A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.012
0.0855,0.87,0.0324,628.0,
0.0826,0.839,0.0662,1256.0,
0.0806,0.813,0.0982,1883.0,
0.0769,0.782,0.131,2511.0,
0.0745,0.756,0.164,3139.0,
0.0716,0.72,0.198,3766.0,
0.0685,0.69,0.228,4394.0,
0.0654,0.662,0.263,5022.0,
0.0622,0.636,0.292,5650.0,
0.0603,0.61,0.325,6278.0,
0.0569,0.575,0.357,6905.0,
0.0543,0.548,0.387,7533.0,
0.051,0.516,0.417,8161.0,
0.0477,0.484,0.449,8788.0,
0.0449,0.461,0.482,9416.0,
0.0429,0.437,0.51,10044.0,
0.0398,0.407,0.536,10672.0,
0.0371,0.377,0.574,11300.0,
0.0347,0.344,0.61,11927.0,
0.0319,0.321,0.633,12555.0,
0.029,0.294,0.666,13183.0,
0.026,0.266,0.697,13810.0,
0.0236,0.238,0.724,14438.0,
0.021,0.214,0.747,15066.0,
0.0188,0.187,0.787,15694.0,
0.0163,0.162,0.817,16322.0,
0.0136,0.141,0.837,16949.0,
0.0116,0.117,0.854,17577.0,
0.00943,0.0958,0.878,18205.0,
0.00758,0.0766,0.907,18832.0,
0.00584,0.0596,0.933,19460.0,
0.00446,0.0452,0.947,20088.0,
0.00333,0.0338,0.952,20716.0,
0.00258,0.026,0.961,21344.0,
0.00203,0.0208,0.965,21971.0,
0.00172,0.0175,0.979,22599.0,
