A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.0851,0.863,0.0406,620.0,
0.0814,0.827,0.0812,1239.0,
0.0784,0.784,0.121,1859.0,
0.0745,0.752,0.16,2479.0,
0.0699,0.71,0.198,3098.0,
0.0669,0.687,0.241,3718.0,
0.0633,0.643,0.283,4338.0,
0.0601,0.609,0.323,4957.0,
0.0564,0.563,0.358,5577.0,
0.0539,0.538,0.397,6196.0,
0.049,0.498,0.437,6816.0,
0.0455,0.462,0.473,7436.0,
0.0427,0.43,0.515,8055.0,
0.0389,0.393,0.55,8675.0,
0.0352,0.363,0.589,9295.0,
0.0317,0.323,0.627,9914.0,
0.0289,0.29,0.668,10534.0,
0.0256,0.257,0.707,11154.0,
0.0221,0.224,0.746,11773.0,
0.019,0.193,0.769,12393.0,
0.0161,0.161,0.81,13013.0,
0.0131,0.133,0.828,13632.0,
0.0105,0.107,0.869,14252.0,
0.00805,0.082,0.896,14871.0,
0.006,0.0611,0.917,15491.0,
0.00422,0.0432,0.94,16111.0,
0.003,0.0305,0.947,16730.0,
0.00219,0.0222,0.971,17350.0,
0.00175,0.0179,0.967,17970.0,
0.00156,0.0157,0.978,18589.0,
0.00144,0.0148,0.968,19209.0,
