A,P,time,cat
1.001,0.0,0.0,0.01
0.926,0.061,95.68,
0.877,0.109,191.0,
0.831,0.154,287.0,
0.798,0.191,383.0,
0.765,0.231,478.0,
0.72,0.269,574.0,
0.696,0.306,670.0,
0.649,0.343,765.0,
0.615,0.378,861.0,
0.575,0.41,957.0,
0.535,0.455,1052.0,
0.503,0.482,1148.0,
0.468,0.515,1244.0,
0.436,0.557,1339.0,
0.398,0.595,1435.0,
0.365,0.628,1531.0,
0.329,0.66,1627.0,
0.3,0.703,1722.0,
0.266,0.723,1818.0,
0.233,0.77,1914.0,
0.204,0.791,2009.0,
0.173,0.827,2105.0,
0.144,0.848,2201.0,
0.117,0.872,2296.0,
0.093,0.902,2392.0,
0.0711,0.917,2488.0,
0.0521,0.958,2583.0,
0.0374,0.946,2679.0,
0.0261,0.965,2775.0,
0.0182,0.979,2870.0,
0.0129,0.98,2966.0,
