A,P,time,cat
1.0,0.0,0.0,0.015
0.918,0.0716,73.07,
0.856,0.13,146.0,
0.799,0.183,219.0,
0.749,0.228,292.0,
0.71,0.273,365.0,
0.67,0.322,438.0,
0.627,0.362,511.0,
0.582,0.404,585.0,
0.546,0.445,658.0,
0.503,0.49,731.0,
0.454,0.527,804.0,
0.421,0.565,877.0,
0.382,0.604,950.0,
0.344,0.65,1023.0,
0.306,0.689,1096.0,
0.264,0.721,1169.0,
0.228,0.757,1242.0,
0.195,0.798,1315.0,
0.161,0.818,1388.0,
0.131,0.856,1461.0,
0.101,0.894,1534.0,
0.0759,0.909,1608.0,
0.0548,0.932,1681.0,
0.0376,0.943,1754.0,
0.0255,0.973,1827.0,
0.0171,0.974,1900.0,
0.0121,0.98,1973.0,
0.00919,0.99,2046.0,
0.00752,0.99,2119.0,
