A,P,time,cat
0.993,0.0,0.0,0.0495
0.899,0.0513,12.61,
0.866,0.102,25.21,
0.806,0.154,37.82,
0.755,0.202,50.43,
0.705,0.247,63.04,
0.654,0.302,75.64,
0.609,0.352,88.25,
0.571,0.399,101.0,
0.514,0.442,113.0,
0.469,0.497,126.0,
0.425,0.535,139.0,
0.379,0.586,151.0,
0.34,0.626,164.0,
0.299,0.67,176.0,
0.263,0.701,189.0,
0.225,0.743,202.0,
0.192,0.779,214.0,
0.16,0.813,227.0,
0.131,0.837,240.0,
0.108,0.864,252.0,
0.0857,0.892,265.0,
0.0673,0.912,277.0,
0.0532,0.923,290.0,
0.0411,0.931,303.0,
0.0319,0.963,315.0,
0.0254,0.962,328.0,
0.0201,0.97,340.0,
0.0163,0.98,353.0,
