A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.027499999999999997
0.322,0.0763,0.581,659.0,
0.294,0.154,0.534,1318.0,
0.272,0.227,0.48,1977.0,
0.242,0.303,0.439,2636.0,
0.22,0.37,0.392,3296.0,
0.196,0.435,0.35,3955.0,
0.173,0.494,0.311,4614.0,
0.152,0.553,0.274,5273.0,
0.136,0.607,0.238,5932.0,
0.116,0.652,0.209,6591.0,
0.102,0.694,0.183,7250.0,
0.0876,0.748,0.158,7910.0,
0.0763,0.779,0.136,8569.0,
0.066,0.796,0.116,9228.0,
0.0565,0.825,0.101,9887.0,
0.0484,0.858,0.0862,10546.0,
0.0419,0.875,0.0749,11205.0,
0.0362,0.883,0.0648,11864.0,
0.0314,0.901,0.0557,12523.0,
0.0276,0.916,0.0502,13182.0,
0.025,0.937,0.0439,13842.0,
0.0224,0.933,0.0404,14501.0,
0.0204,0.943,0.0368,15160.0,
0.0192,0.935,0.034,15819.0,
