A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.33,0.0586,0.595,620.0,
0.312,0.118,0.553,1239.0,
0.29,0.175,0.515,1859.0,
0.269,0.232,0.482,2479.0,
0.248,0.286,0.449,3098.0,
0.233,0.337,0.416,3718.0,
0.215,0.396,0.381,4338.0,
0.193,0.438,0.353,4957.0,
0.18,0.486,0.323,5577.0,
0.164,0.528,0.293,6196.0,
0.149,0.569,0.268,6816.0,
0.135,0.615,0.242,7436.0,
0.122,0.646,0.218,8055.0,
0.109,0.689,0.194,8675.0,
0.0982,0.706,0.174,9295.0,
0.088,0.742,0.16,9914.0,
0.0792,0.771,0.14,10534.0,
0.0705,0.802,0.126,11154.0,
0.0632,0.811,0.112,11773.0,
0.0562,0.844,0.101,12393.0,
0.0499,0.855,0.0898,13013.0,
0.0451,0.87,0.0796,13632.0,
0.0397,0.873,0.072,14252.0,
0.0358,0.887,0.0642,14871.0,
0.0326,0.903,0.0588,15491.0,
0.0297,0.918,0.0525,16111.0,
0.0268,0.929,0.048,16730.0,
0.0249,0.914,0.0441,17350.0,
0.0229,0.924,0.041,17970.0,
0.0214,0.935,0.038,18589.0,
0.0199,0.938,0.0358,19209.0,
