A,P,time,cat
1.004,0.0,0.0,0.03
0.863,0.13,0.0715,
0.761,0.245,0.143,
0.656,0.346,0.215,
0.563,0.437,0.286,
0.492,0.503,0.358,
0.431,0.571,0.429,
0.369,0.616,0.501,
0.321,0.681,0.572,
0.277,0.719,0.644,
0.243,0.758,0.715,
0.21,0.793,0.787,
0.182,0.818,0.858,
0.16,0.835,0.93,
0.137,0.863,1.001,
0.119,0.883,1.073,
0.104,0.909,1.144,
0.0913,0.912,1.216,
0.0781,0.916,1.287,
0.0697,0.929,1.359,
0.0608,0.932,1.43,
0.0522,0.944,1.502,
0.0465,0.957,1.573,
0.0407,0.961,1.645,
0.0355,0.963,1.716,
0.0312,0.962,1.788,
0.0273,0.97,1.859,
0.0242,0.964,1.931,
