A,P,time,cat
0.996,0.0,0.0,0.02
0.901,0.107,0.0867,
0.788,0.202,0.173,
0.719,0.29,0.26,
0.631,0.364,0.347,
0.564,0.441,0.433,
0.5,0.496,0.52,
0.448,0.545,0.607,
0.393,0.598,0.693,
0.356,0.641,0.78,
0.317,0.68,0.867,
0.283,0.718,0.954,
0.252,0.74,1.04,
0.224,0.767,1.127,
0.201,0.801,1.214,
0.182,0.818,1.3,
0.16,0.837,1.387,
0.143,0.847,1.474,
0.128,0.863,1.56,
0.115,0.894,1.647,
0.102,0.895,1.734,
0.0918,0.896,1.82,
0.082,0.934,1.907,
0.0722,0.922,1.994,
0.0644,0.933,2.08,
0.0581,0.94,2.167,
0.0526,0.947,2.254,
0.0473,0.942,2.341,
0.043,0.968,2.427,
0.0382,0.968,2.514,
0.0345,0.964,2.601,
0.0311,0.969,2.687,
0.0279,0.974,2.774,
0.0252,0.97,2.861,
0.0231,0.971,2.947,
0.0208,0.971,3.034,
