A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.0589,0.824,0.0733,6.69,
0.0443,0.761,0.153,13.38,
0.0392,0.689,0.233,20.07,
0.0354,0.625,0.31,26.76,
0.0322,0.57,0.376,33.45,
0.0288,0.498,0.441,40.14,
0.0252,0.444,0.5,46.83,
0.0221,0.392,0.56,53.52,
0.0197,0.348,0.618,60.21,
0.0173,0.304,0.665,66.9,
0.0151,0.265,0.701,73.59,
0.0132,0.232,0.739,80.28,
0.0115,0.198,0.777,86.97,
0.00989,0.174,0.802,93.66,
0.00844,0.147,0.837,100.0,
0.00733,0.126,0.856,107.0,
0.0062,0.11,0.875,114.0,
0.0053,0.0923,0.88,120.0,
0.00466,0.0794,0.907,127.0,
0.00387,0.0678,0.917,134.0,
0.00337,0.0583,0.927,140.0,
0.00287,0.0498,0.942,147.0,
0.00247,0.0427,0.954,154.0,
0.00214,0.0366,0.945,161.0,
0.00183,0.0314,0.961,167.0,
0.00157,0.0273,0.956,174.0,
0.00138,0.024,0.966,181.0,
0.00119,0.0209,0.963,187.0,
0.00104,0.0183,0.977,194.0,
