A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08125
0.0593,0.816,0.0873,6.522,
0.0417,0.731,0.188,13.04,
0.037,0.641,0.277,19.57,
0.0321,0.566,0.367,26.09,
0.0281,0.491,0.443,32.61,
0.0246,0.429,0.512,39.13,
0.0212,0.372,0.578,45.65,
0.0182,0.312,0.65,52.17,
0.0154,0.264,0.701,58.7,
0.0129,0.223,0.742,65.22,
0.0109,0.187,0.779,71.74,
0.00911,0.159,0.818,78.26,
0.00753,0.13,0.838,84.78,
0.00627,0.108,0.867,91.3,
0.00528,0.0895,0.887,97.83,
0.00437,0.0754,0.909,104.0,
0.00362,0.0627,0.923,111.0,
0.00299,0.0514,0.934,117.0,
0.00252,0.0436,0.945,124.0,
0.00209,0.0359,0.958,130.0,
0.00172,0.0298,0.959,137.0,
0.00146,0.0254,0.955,143.0,
0.00125,0.0215,0.975,150.0,
