A,P,time,cat
0.989,0.0,0.0,0.056
0.903,0.0792,5.483,
0.811,0.168,10.97,
0.738,0.247,16.45,
0.664,0.32,21.93,
0.595,0.391,27.41,
0.529,0.457,32.9,
0.471,0.517,38.38,
0.42,0.561,43.86,
0.373,0.613,49.34,
0.331,0.653,54.83,
0.291,0.692,60.31,
0.257,0.729,65.79,
0.225,0.767,71.28,
0.199,0.78,76.76,
0.174,0.827,82.24,
0.153,0.844,87.72,
0.135,0.86,93.21,
0.116,0.873,98.69,
0.105,0.892,104.0,
0.09,0.914,110.0,
0.0788,0.92,115.0,
0.0683,0.93,121.0,
0.0606,0.935,126.0,
0.0537,0.942,132.0,
0.0465,0.965,137.0,
0.0413,0.954,143.0,
0.0365,0.954,148.0,
0.0326,0.948,154.0,
0.0283,0.965,159.0,
