A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.076
0.217,0.0626,0.663,20.58,
0.109,0.14,0.689,41.17,
0.0883,0.218,0.639,61.75,
0.0777,0.291,0.58,82.33,
0.0697,0.36,0.513,103.0,
0.062,0.43,0.466,124.0,
0.0542,0.501,0.405,144.0,
0.0476,0.558,0.353,165.0,
0.0418,0.609,0.304,185.0,
0.0357,0.666,0.26,206.0,
0.0307,0.704,0.22,226.0,
0.0257,0.761,0.185,247.0,
0.0213,0.788,0.153,268.0,
0.0178,0.841,0.128,288.0,
0.0147,0.863,0.105,309.0,
0.0122,0.876,0.0869,329.0,
0.0101,0.9,0.071,350.0,
0.00823,0.923,0.0587,370.0,
0.00686,0.924,0.0491,391.0,
0.00569,0.934,0.0412,412.0,
0.00489,0.94,0.0356,432.0,
0.00417,0.956,0.0309,453.0,
0.00362,0.961,0.0272,473.0,
0.00326,0.966,0.0244,494.0,
