A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.009
0.777,0.0576,0.164,770.0,
0.655,0.0486,0.299,1541.0,
0.544,0.0412,0.411,2311.0,
0.459,0.035,0.5,3082.0,
0.389,0.0293,0.586,3852.0,
0.335,0.0247,0.641,4622.0,
0.278,0.021,0.701,5393.0,
0.237,0.0175,0.74,6163.0,
0.204,0.0151,0.786,6934.0,
0.171,0.0127,0.811,7704.0,
0.147,0.0109,0.834,8474.0,
0.124,0.00918,0.871,9245.0,
0.106,0.00796,0.894,10015.0,
0.0915,0.00677,0.895,10786.0,
0.0783,0.00578,0.911,11556.0,
0.0672,0.00508,0.925,12327.0,
0.0588,0.00437,0.933,13097.0,
0.0505,0.00375,0.954,13867.0,
0.0435,0.00332,0.954,14638.0,
0.038,0.00286,0.957,15408.0,
0.0336,0.00253,0.949,16179.0,
0.0298,0.00222,0.97,16949.0,
