A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01125
0.732,0.055,0.212,816.0,
0.58,0.0431,0.376,1632.0,
0.466,0.0347,0.496,2448.0,
0.368,0.0276,0.601,3264.0,
0.297,0.0223,0.684,4080.0,
0.238,0.0177,0.75,4896.0,
0.191,0.0144,0.795,5712.0,
0.154,0.0115,0.818,6528.0,
0.125,0.00928,0.864,7344.0,
0.102,0.00755,0.898,8161.0,
0.0833,0.00623,0.91,8977.0,
0.0686,0.0051,0.916,9793.0,
0.0569,0.00422,0.931,10609.0,
0.0464,0.00349,0.945,11425.0,
0.0392,0.00295,0.954,12241.0,
0.0327,0.00249,0.968,13057.0,
0.028,0.00208,0.973,13873.0,
0.0241,0.00181,0.978,14689.0,
