A,P,time,cat
1.004,0.0,0.0,0.037
0.922,0.048,7.419,
0.858,0.0957,14.84,
0.831,0.143,22.26,
0.782,0.189,29.68,
0.729,0.234,37.1,
0.695,0.277,44.52,
0.643,0.32,51.94,
0.598,0.369,59.35,
0.561,0.411,66.77,
0.52,0.451,74.19,
0.473,0.493,81.61,
0.432,0.526,89.03,
0.401,0.564,96.45,
0.366,0.6,104.0,
0.334,0.635,111.0,
0.298,0.665,119.0,
0.274,0.704,126.0,
0.244,0.724,134.0,
0.218,0.75,141.0,
0.198,0.774,148.0,
0.179,0.795,156.0,
0.162,0.808,163.0,
0.147,0.826,171.0,
0.137,0.841,178.0,
0.129,0.85,185.0,
0.122,0.865,193.0,
0.115,0.852,200.0,
0.113,0.871,208.0,
0.11,0.86,215.0,
0.107,0.875,223.0,
0.107,0.869,230.0,
