A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.909,0.0421,4.273,
0.869,0.083,8.545,
0.825,0.125,12.82,
0.792,0.165,17.09,
0.739,0.203,21.36,
0.706,0.242,25.64,
0.663,0.281,29.91,
0.633,0.322,34.18,
0.594,0.359,38.45,
0.56,0.398,42.73,
0.522,0.427,47.0,
0.487,0.457,51.27,
0.452,0.494,55.55,
0.42,0.533,59.82,
0.388,0.56,64.09,
0.358,0.603,68.36,
0.331,0.622,72.64,
0.305,0.649,76.91,
0.278,0.685,81.18,
0.254,0.705,85.45,
0.231,0.735,89.73,
0.21,0.753,94.0,
0.193,0.767,98.27,
0.174,0.783,103.0,
0.162,0.806,107.0,
0.151,0.804,111.0,
0.142,0.818,115.0,
0.131,0.839,120.0,
0.125,0.843,124.0,
0.12,0.848,128.0,
0.115,0.848,132.0,
0.111,0.857,137.0,
0.11,0.86,141.0,
