A,P,time,cat
1.015,0.0,0.0,0.052500000000000005
0.905,0.0435,2.028,
0.881,0.0875,4.056,
0.828,0.129,6.084,
0.777,0.174,8.111,
0.751,0.215,10.14,
0.704,0.256,12.17,
0.655,0.298,14.19,
0.615,0.338,16.22,
0.581,0.376,18.25,
0.545,0.42,20.28,
0.505,0.447,22.31,
0.463,0.486,24.33,
0.429,0.527,26.36,
0.399,0.567,28.39,
0.361,0.594,30.42,
0.33,0.63,32.45,
0.3,0.663,34.47,
0.273,0.697,36.5,
0.246,0.727,38.53,
0.217,0.747,40.56,
0.194,0.785,42.58,
0.171,0.797,44.61,
0.149,0.831,46.64,
0.133,0.838,48.67,
0.117,0.862,50.7,
0.101,0.885,52.72,
0.0894,0.885,54.75,
0.0776,0.899,56.78,
0.069,0.912,58.81,
0.0612,0.934,60.84,
0.0546,0.933,62.86,
0.0494,0.944,64.89,
0.0445,0.945,66.92,
0.0406,0.948,68.95,
0.0377,0.953,70.97,
0.0353,0.97,73.0,
0.0335,0.957,75.03,
