P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.0946,0.903,0.447,
0.177,0.809,0.895,
0.257,0.737,1.342,
0.332,0.671,1.789,
0.391,0.605,2.236,
0.442,0.546,2.684,
0.491,0.49,3.131,
0.541,0.444,3.578,
0.58,0.412,4.026,
0.623,0.372,4.473,
0.649,0.338,4.92,
0.687,0.307,5.368,
0.714,0.281,5.815,
0.739,0.255,6.262,
0.759,0.232,6.709,
0.774,0.21,7.157,
0.804,0.191,7.604,
0.811,0.176,8.051,
0.833,0.161,8.499,
0.843,0.148,8.946,
0.858,0.134,9.393,
0.855,0.123,9.841,
0.874,0.113,10.29,
0.894,0.103,10.74,
0.902,0.095,11.18,
0.899,0.0864,11.63,
0.918,0.0795,12.08,
0.906,0.0732,12.52,
0.922,0.0673,12.97,
0.925,0.0618,13.42,
0.929,0.057,13.87,
0.947,0.0524,14.31,
0.953,0.0486,14.76,
0.949,0.045,15.21,
0.945,0.0422,15.66,
0.948,0.0386,16.1,
0.957,0.0366,16.55,
