A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.056249999999999994
0.593,0.051,0.311,447.0,
0.472,0.0405,0.439,894.0,
0.395,0.0341,0.521,1342.0,
0.339,0.0293,0.581,1789.0,
0.295,0.0254,0.637,2236.0,
0.256,0.022,0.664,2684.0,
0.224,0.0191,0.709,3131.0,
0.199,0.0171,0.723,3578.0,
0.176,0.0154,0.766,4025.0,
0.159,0.0135,0.787,4472.0,
0.142,0.0121,0.791,4920.0,
0.126,0.0109,0.804,5367.0,
0.114,0.00964,0.83,5814.0,
0.102,0.0088,0.835,6262.0,
0.0922,0.00791,0.85,6709.0,
0.0832,0.00703,0.849,7156.0,
0.075,0.00641,0.87,7603.0,
0.0679,0.00583,0.872,8050.0,
0.0615,0.00527,0.887,8498.0,
0.0553,0.00479,0.892,8945.0,
0.0507,0.00435,0.891,9392.0,
0.0459,0.00396,0.9,9840.0,
0.0412,0.00359,0.904,10287.0,
0.0384,0.00322,0.9,10734.0,
