A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.045
0.534,0.0461,0.375,791.0,
0.412,0.0354,0.517,1582.0,
0.333,0.0285,0.598,2373.0,
0.271,0.0231,0.663,3164.0,
0.226,0.0197,0.707,3955.0,
0.193,0.0164,0.747,4746.0,
0.162,0.014,0.781,5537.0,
0.138,0.012,0.799,6328.0,
0.119,0.0103,0.827,7119.0,
0.103,0.00876,0.837,7910.0,
0.0877,0.00756,0.861,8700.0,
0.0766,0.00662,0.886,9491.0,
0.0666,0.00572,0.881,10282.0,
0.0588,0.00501,0.893,11073.0,
0.0507,0.00439,0.914,11864.0,
0.0442,0.00381,0.919,12655.0,
0.0389,0.0034,0.921,13446.0,
0.0345,0.00296,0.922,14237.0,
0.0299,0.0026,0.924,15028.0,
0.0269,0.00228,0.915,15819.0,
