A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.614,0.372,57.38,
0.506,0.472,115.0,
0.431,0.551,172.0,
0.374,0.608,230.0,
0.329,0.644,287.0,
0.289,0.681,344.0,
0.264,0.718,402.0,
0.237,0.744,459.0,
0.215,0.757,516.0,
0.19,0.787,574.0,
0.172,0.803,631.0,
0.156,0.816,688.0,
0.141,0.839,746.0,
0.13,0.851,803.0,
0.118,0.861,861.0,
0.108,0.875,918.0,
0.097,0.89,975.0,
0.0905,0.879,1033.0,
0.0818,0.898,1090.0,
0.0755,0.904,1148.0,
0.0686,0.909,1205.0,
0.0629,0.911,1262.0,
0.0582,0.913,1320.0,
0.0532,0.92,1377.0,
0.0494,0.939,1434.0,
0.0455,0.922,1492.0,
0.0418,0.926,1549.0,
0.0388,0.928,1606.0,
0.0356,0.941,1664.0,
0.033,0.936,1721.0,
0.0306,0.938,1779.0,
0.028,0.951,1836.0,
