P,A,time,cat
0.0,1.006,0.0,0.051
0.0245,0.942,2712.0,
0.0492,0.919,5424.0,
0.0744,0.884,8135.0,
0.0998,0.857,10847.0,
0.126,0.83,13559.0,
0.152,0.8,16271.0,
0.18,0.782,18983.0,
0.209,0.759,21695.0,
0.238,0.727,24406.0,
0.262,0.698,27118.0,
0.293,0.67,29830.0,
0.32,0.646,32542.0,
0.351,0.616,35254.0,
0.379,0.577,37966.0,
0.408,0.548,40677.0,
0.446,0.521,43389.0,
0.479,0.482,46101.0,
0.503,0.459,48813.0,
0.543,0.424,51525.0,
0.578,0.389,54237.0,
0.614,0.354,56948.0,
0.643,0.319,59660.0,
0.689,0.287,62372.0,
0.722,0.253,65084.0,
0.75,0.218,67796.0,
0.791,0.182,70508.0,
0.836,0.149,73219.0,
0.856,0.119,75931.0,
0.889,0.0919,78643.0,
0.908,0.0674,81355.0,
0.942,0.0496,84067.0,
0.958,0.0369,86779.0,
0.971,0.0278,89490.0,
0.974,0.0226,92202.0,
0.983,0.0196,94914.0,
