P,A,time,cat
0.0,0.999,0.0,0.06375
0.0259,0.928,1883.0,
0.053,0.904,3766.0,
0.0801,0.865,5650.0,
0.106,0.847,7533.0,
0.133,0.818,9416.0,
0.162,0.785,11299.0,
0.191,0.744,13183.0,
0.22,0.733,15066.0,
0.25,0.704,16949.0,
0.28,0.677,18832.0,
0.316,0.646,20715.0,
0.342,0.616,22599.0,
0.374,0.59,24482.0,
0.409,0.545,26365.0,
0.441,0.517,28248.0,
0.475,0.484,30132.0,
0.502,0.451,32015.0,
0.545,0.408,33898.0,
0.571,0.378,35781.0,
0.619,0.342,37664.0,
0.655,0.305,39548.0,
0.697,0.268,41431.0,
0.742,0.234,43314.0,
0.769,0.2,45197.0,
0.807,0.164,47081.0,
0.837,0.131,48964.0,
0.867,0.1,50847.0,
0.9,0.0762,52730.0,
0.927,0.0557,54613.0,
0.951,0.041,56497.0,
0.962,0.0306,58380.0,
0.976,0.024,60263.0,
0.975,0.0202,62146.0,
0.971,0.018,64030.0,
0.985,0.0167,65913.0,
0.975,0.0158,67796.0,
