A,P,time,cat
1.002,0.0,0.0,0.0195
0.939,0.0473,1211.0,
0.878,0.0938,2421.0,
0.832,0.141,3632.0,
0.792,0.189,4843.0,
0.748,0.235,6053.0,
0.705,0.278,7264.0,
0.661,0.325,8474.0,
0.609,0.376,9685.0,
0.566,0.415,10896.0,
0.517,0.464,12106.0,
0.473,0.51,13317.0,
0.43,0.547,14528.0,
0.385,0.601,15738.0,
0.341,0.643,16949.0,
0.299,0.686,18160.0,
0.256,0.73,19370.0,
0.216,0.777,20581.0,
0.178,0.811,21792.0,
0.139,0.848,23002.0,
0.105,0.885,24213.0,
0.0725,0.915,25424.0,
0.048,0.934,26634.0,
0.0282,0.954,27845.0,
0.0153,0.982,29055.0,
0.00782,0.992,30266.0,
0.0038,1.003,31477.0,
0.00184,0.997,32687.0,
0.0,0.996,33898.0,
