A,P,time,cat
1.008,0.0,0.0,0.039
0.921,0.0505,0.0581,
0.872,0.107,0.116,
0.815,0.161,0.174,
0.768,0.217,0.232,
0.712,0.269,0.29,
0.664,0.317,0.348,
0.611,0.366,0.407,
0.57,0.412,0.465,
0.527,0.457,0.523,
0.486,0.503,0.581,
0.449,0.539,0.639,
0.408,0.579,0.697,
0.372,0.609,0.755,
0.336,0.639,0.813,
0.31,0.675,0.871,
0.279,0.705,0.929,
0.254,0.745,0.987,
0.229,0.758,1.045,
0.207,0.791,1.103,
0.183,0.797,1.162,
0.165,0.818,1.22,
0.149,0.84,1.278,
0.132,0.862,1.336,
0.12,0.877,1.394,
0.105,0.888,1.452,
0.0948,0.889,1.51,
0.085,0.904,1.568,
0.0751,0.922,1.626,
0.0669,0.942,1.684,
0.0595,0.936,1.742,
0.054,0.948,1.8,
0.0482,0.957,1.859,
0.0428,0.952,1.917,
0.0384,0.955,1.975,
0.0346,0.972,2.033,
0.0309,0.96,2.091,
0.0275,0.982,2.149,
0.0249,0.972,2.207,
