A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.872,0.0908,0.069,
0.783,0.189,0.138,
0.685,0.283,0.207,
0.599,0.367,0.276,
0.525,0.453,0.345,
0.453,0.524,0.414,
0.388,0.592,0.483,
0.325,0.647,0.552,
0.271,0.704,0.621,
0.225,0.759,0.69,
0.187,0.801,0.759,
0.153,0.831,0.827,
0.125,0.866,0.896,
0.102,0.898,0.965,
0.0818,0.907,1.034,
0.0655,0.924,1.103,
0.0534,0.93,1.172,
0.043,0.954,1.241,
0.0349,0.953,1.31,
0.0287,0.966,1.379,
0.0231,0.984,1.448,
0.0193,0.98,1.517,
0.0159,0.982,1.586,
0.0136,0.994,1.655,
