A,P,time,cat
1.003,0.0,0.0,0.048
0.884,0.107,212.0,
0.796,0.207,424.0,
0.701,0.3,636.0,
0.613,0.378,848.0,
0.545,0.451,1059.0,
0.485,0.509,1271.0,
0.424,0.563,1483.0,
0.374,0.617,1695.0,
0.338,0.671,1907.0,
0.301,0.697,2119.0,
0.265,0.737,2331.0,
0.234,0.766,2542.0,
0.21,0.792,2754.0,
0.185,0.817,2966.0,
0.166,0.83,3178.0,
0.147,0.855,3390.0,
0.13,0.861,3602.0,
0.117,0.874,3814.0,
0.103,0.895,4026.0,
0.0935,0.9,4238.0,
0.085,0.912,4449.0,
0.0763,0.913,4661.0,
0.0704,0.928,4873.0,
0.0621,0.937,5085.0,
0.0578,0.94,5297.0,
0.0521,0.926,5509.0,
0.0481,0.938,5721.0,
0.0442,0.951,5932.0,
0.0407,0.954,6144.0,
0.0382,0.955,6356.0,
0.0355,0.962,6568.0,
0.033,0.967,6780.0,
