A,P,time,cat
1.012,0.0,0.0,0.11249999999999999
0.843,0.0508,13.25,
0.799,0.101,26.5,
0.742,0.154,39.75,
0.691,0.203,53.0,
0.628,0.253,66.25,
0.589,0.306,79.5,
0.543,0.354,92.75,
0.489,0.407,106.0,
0.442,0.454,119.0,
0.397,0.499,132.0,
0.351,0.557,146.0,
0.302,0.592,159.0,
0.264,0.651,172.0,
0.219,0.687,186.0,
0.182,0.726,199.0,
0.148,0.756,212.0,
0.118,0.791,225.0,
0.0923,0.825,238.0,
0.0723,0.856,252.0,
0.0568,0.879,265.0,
0.0461,0.888,278.0,
0.0386,0.909,292.0,
0.0337,0.917,305.0,
0.0299,0.924,318.0,
