A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.165,0.0365,0.76,383.0,
0.15,0.0745,0.736,765.0,
0.142,0.114,0.714,1148.0,
0.137,0.151,0.677,1531.0,
0.129,0.19,0.64,1914.0,
0.124,0.224,0.621,2296.0,
0.116,0.264,0.585,2679.0,
0.111,0.3,0.554,3062.0,
0.106,0.334,0.527,3444.0,
0.0976,0.378,0.494,3827.0,
0.0928,0.41,0.465,4210.0,
0.0868,0.448,0.437,4593.0,
0.0814,0.491,0.398,4975.0,
0.0749,0.509,0.372,5358.0,
0.0699,0.554,0.343,5741.0,
0.0641,0.577,0.312,6123.0,
0.0585,0.619,0.289,6506.0,
0.053,0.649,0.261,6889.0,
0.0473,0.684,0.236,7271.0,
0.0429,0.708,0.207,7654.0,
0.0383,0.75,0.184,8037.0,
0.0334,0.769,0.161,8420.0,
0.029,0.8,0.141,8802.0,
0.025,0.829,0.12,9185.0,
0.0213,0.844,0.103,9568.0,
0.0181,0.878,0.0875,9950.0,
0.0154,0.883,0.0744,10333.0,
0.0132,0.888,0.0643,10716.0,
0.0114,0.895,0.0557,11099.0,
0.0102,0.919,0.0501,11481.0,
0.00925,0.926,0.0456,11864.0,
