A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.028
0.149,0.071,0.745,892.0,
0.138,0.142,0.695,1784.0,
0.127,0.212,0.634,2676.0,
0.113,0.281,0.578,3568.0,
0.104,0.347,0.51,4460.0,
0.0931,0.415,0.463,5352.0,
0.0817,0.481,0.402,6244.0,
0.0711,0.543,0.352,7136.0,
0.0604,0.615,0.3,8028.0,
0.05,0.672,0.248,8921.0,
0.0409,0.737,0.198,9813.0,
0.032,0.784,0.157,10705.0,
0.0244,0.828,0.119,11597.0,
0.0181,0.876,0.0888,12489.0,
0.0134,0.903,0.0661,13381.0,
0.0104,0.924,0.0518,14273.0,
0.00876,0.935,0.0438,15165.0,
0.00795,0.929,0.0405,16057.0,
0.00752,0.936,0.0381,16949.0,
