A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.103
0.0524,0.061,0.808,203.0,
0.0488,0.121,0.744,407.0,
0.0457,0.179,0.69,610.0,
0.0419,0.235,0.651,814.0,
0.0387,0.292,0.58,1017.0,
0.0355,0.343,0.539,1220.0,
0.0321,0.405,0.487,1424.0,
0.0292,0.448,0.432,1627.0,
0.026,0.497,0.399,1831.0,
0.0236,0.542,0.356,2034.0,
0.0209,0.594,0.317,2237.0,
0.0188,0.631,0.285,2441.0,
0.0167,0.665,0.254,2644.0,
0.0147,0.698,0.218,2848.0,
0.0131,0.733,0.197,3051.0,
0.0115,0.748,0.175,3254.0,
0.0102,0.778,0.159,3458.0,
0.00924,0.798,0.139,3661.0,
0.00825,0.813,0.126,3865.0,
0.00763,0.838,0.114,4068.0,
0.00699,0.841,0.106,4271.0,
0.00652,0.843,0.1,4475.0,
0.00616,0.863,0.0925,4678.0,
0.00592,0.866,0.0892,4882.0,
0.00561,0.867,0.0848,5085.0,
