A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12875
0.0509,0.0662,0.776,177.0,
0.047,0.129,0.712,353.0,
0.0431,0.19,0.658,530.0,
0.0398,0.251,0.602,706.0,
0.0361,0.313,0.551,883.0,
0.0327,0.371,0.496,1059.0,
0.0295,0.427,0.449,1236.0,
0.0264,0.476,0.402,1412.0,
0.0235,0.527,0.359,1589.0,
0.0207,0.574,0.314,1765.0,
0.0182,0.622,0.279,1942.0,
0.016,0.653,0.242,2118.0,
0.0141,0.693,0.214,2295.0,
0.0124,0.726,0.188,2472.0,
0.0109,0.756,0.165,2648.0,
0.00958,0.774,0.147,2825.0,
0.00858,0.805,0.13,3001.0,
0.00782,0.818,0.117,3178.0,
0.00714,0.838,0.108,3354.0,
0.00657,0.841,0.1,3531.0,
0.00622,0.848,0.0939,3707.0,
0.00587,0.855,0.0886,3884.0,
0.00559,0.855,0.0849,4060.0,
0.0054,0.872,0.0821,4237.0,
