A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.095
0.9,0.0257,0.052,1.042,
0.815,0.0271,0.136,2.084,
0.737,0.0249,0.216,3.127,
0.669,0.0227,0.29,4.169,
0.609,0.0204,0.361,5.211,
0.548,0.0187,0.415,6.253,
0.493,0.0173,0.476,7.296,
0.447,0.0157,0.527,8.338,
0.402,0.0145,0.568,9.38,
0.366,0.0134,0.615,10.42,
0.332,0.0124,0.656,11.46,
0.3,0.0115,0.681,12.51,
0.269,0.0108,0.708,13.55,
0.244,0.01,0.737,14.59,
0.219,0.00936,0.758,15.63,
0.201,0.00886,0.784,16.68,
0.179,0.00838,0.808,17.72,
0.163,0.0079,0.809,18.76,
0.147,0.00748,0.837,19.8,
0.132,0.00724,0.859,20.84,
0.119,0.00688,0.866,21.89,
0.108,0.00656,0.869,22.93,
0.0965,0.00634,0.888,23.97,
0.0885,0.00606,0.9,25.01,
0.0798,0.00585,0.901,26.06,
0.0717,0.00559,0.909,27.1,
0.0655,0.00546,0.92,28.14,
0.0599,0.00531,0.928,29.18,
0.054,0.00524,0.935,30.22,
0.0483,0.00511,0.934,31.27,
0.0438,0.00495,0.944,32.31,
0.04,0.0048,0.946,33.35,
0.0359,0.00474,0.949,34.39,
0.0326,0.00463,0.959,35.44,
0.0294,0.00461,0.95,36.48,
0.0266,0.0046,0.964,37.52,
