A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.076
0.885,0.033,0.0598,1.21,
0.789,0.0344,0.156,2.421,
0.709,0.0317,0.248,3.631,
0.633,0.0274,0.328,4.841,
0.557,0.0248,0.402,6.052,
0.498,0.022,0.469,7.262,
0.441,0.0195,0.528,8.472,
0.393,0.0178,0.577,9.683,
0.349,0.0158,0.621,10.89,
0.308,0.0144,0.661,12.1,
0.276,0.0132,0.7,13.31,
0.246,0.0122,0.745,14.52,
0.219,0.0112,0.767,15.73,
0.195,0.0103,0.78,16.94,
0.169,0.00958,0.81,18.15,
0.153,0.009,0.832,19.37,
0.137,0.0083,0.851,20.58,
0.121,0.00785,0.856,21.79,
0.108,0.00739,0.884,23.0,
0.0949,0.00696,0.89,24.21,
0.0849,0.00653,0.899,25.42,
0.077,0.00635,0.908,26.63,
0.0671,0.00605,0.922,27.84,
0.0602,0.00579,0.926,29.05,
0.0533,0.00556,0.934,30.26,
0.0477,0.00539,0.942,31.47,
0.0429,0.0052,0.95,32.68,
0.0377,0.00513,0.956,33.89,
0.0337,0.00491,0.943,35.1,
0.0298,0.00481,0.958,36.31,
0.0268,0.00472,0.964,37.52,
