P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.0623,0.875,18.3,
0.125,0.801,36.59,
0.189,0.741,54.89,
0.25,0.681,73.19,
0.316,0.631,91.48,
0.38,0.559,110.0,
0.444,0.502,128.0,
0.504,0.443,146.0,
0.569,0.391,165.0,
0.621,0.343,183.0,
0.667,0.295,201.0,
0.713,0.25,220.0,
0.747,0.214,238.0,
0.781,0.182,256.0,
0.825,0.155,274.0,
0.844,0.13,293.0,
0.862,0.111,311.0,
0.886,0.0931,329.0,
0.894,0.0788,348.0,
0.917,0.067,366.0,
0.931,0.0565,384.0,
0.933,0.0487,403.0,
0.943,0.0424,421.0,
0.938,0.0374,439.0,
0.951,0.0328,457.0,
0.952,0.029,476.0,
0.955,0.0256,494.0,
