A,P,time,cat
1.002,0.0,0.0,0.034
0.937,0.0417,4.273,
0.887,0.0828,8.545,
0.841,0.123,12.82,
0.81,0.166,17.09,
0.767,0.205,21.36,
0.726,0.246,25.64,
0.688,0.287,29.91,
0.634,0.329,34.18,
0.601,0.367,38.45,
0.564,0.405,42.73,
0.528,0.448,47.0,
0.485,0.486,51.27,
0.445,0.517,55.55,
0.405,0.565,59.82,
0.371,0.599,64.09,
0.334,0.633,68.36,
0.3,0.68,72.64,
0.269,0.708,76.91,
0.231,0.741,81.18,
0.199,0.779,85.45,
0.168,0.799,89.73,
0.14,0.84,94.0,
0.114,0.858,98.27,
0.0904,0.889,103.0,
0.0709,0.911,107.0,
0.0552,0.934,111.0,
0.0421,0.946,115.0,
0.0329,0.951,120.0,
0.0267,0.965,124.0,
0.0219,0.963,128.0,
0.019,0.977,132.0,
0.017,0.979,137.0,
0.0156,0.98,141.0,
