P,A,time,cat
0.0,1.009,0.0,0.067
0.0309,0.906,584.0,
0.0623,0.877,1169.0,
0.0963,0.856,1753.0,
0.128,0.821,2338.0,
0.163,0.787,2922.0,
0.197,0.747,3507.0,
0.234,0.716,4091.0,
0.272,0.679,4676.0,
0.307,0.639,5260.0,
0.343,0.603,5844.0,
0.389,0.567,6429.0,
0.429,0.522,7013.0,
0.475,0.477,7598.0,
0.519,0.446,8182.0,
0.562,0.387,8767.0,
0.613,0.344,9351.0,
0.66,0.296,9936.0,
0.709,0.251,10520.0,
0.772,0.2,11105.0,
0.816,0.155,11689.0,
0.857,0.111,12273.0,
0.908,0.0749,12858.0,
0.943,0.0486,13442.0,
0.954,0.0317,14027.0,
0.97,0.0224,14611.0,
0.965,0.0178,15196.0,
0.979,0.0154,15780.0,
0.99,0.0143,16365.0,
0.98,0.014,16949.0,
