A,P,time,cat
0.999,0.0,0.0,0.0165
0.723,0.274,249.0,
0.617,0.375,498.0,
0.552,0.441,748.0,
0.504,0.5,997.0,
0.454,0.546,1246.0,
0.411,0.594,1495.0,
0.377,0.618,1745.0,
0.342,0.654,1994.0,
0.309,0.688,2243.0,
0.279,0.721,2492.0,
0.256,0.743,2742.0,
0.231,0.77,2991.0,
0.21,0.794,3240.0,
0.191,0.81,3489.0,
0.174,0.828,3739.0,
0.158,0.84,3988.0,
0.144,0.858,4237.0,
0.131,0.858,4486.0,
0.118,0.88,4735.0,
0.108,0.888,4985.0,
0.1,0.896,5234.0,
0.0908,0.907,5483.0,
0.0825,0.918,5732.0,
0.0747,0.925,5982.0,
0.0678,0.944,6231.0,
0.0624,0.936,6480.0,
0.0576,0.935,6729.0,
0.0523,0.948,6979.0,
0.0481,0.958,7228.0,
0.0431,0.958,7477.0,
0.04,0.956,7726.0,
0.0372,0.952,7976.0,
0.0336,0.966,8225.0,
0.0311,0.961,8474.0,
