P,A,time,cat
0.0,0.994,0.0,0.11624999999999999
0.108,0.876,0.224,
0.211,0.783,0.448,
0.301,0.686,0.672,
0.378,0.611,0.896,
0.449,0.538,1.121,
0.504,0.482,1.345,
0.566,0.428,1.569,
0.615,0.38,1.793,
0.655,0.333,2.017,
0.695,0.3,2.241,
0.727,0.263,2.465,
0.754,0.236,2.689,
0.784,0.209,2.914,
0.8,0.185,3.138,
0.82,0.163,3.362,
0.852,0.146,3.586,
0.851,0.133,3.81,
0.873,0.115,4.034,
0.885,0.103,4.258,
0.906,0.0932,4.482,
0.902,0.0826,4.707,
0.93,0.0737,4.931,
0.915,0.0663,5.155,
0.939,0.0591,5.379,
0.938,0.053,5.603,
0.93,0.0477,5.827,
0.948,0.0426,6.051,
0.962,0.0384,6.276,
0.957,0.0352,6.5,
0.954,0.0314,6.724,
0.955,0.0285,6.948,
0.966,0.0257,7.172,
