A,P,time,cat
0.997,0.0,0.0,0.071
0.868,0.117,150.0,
0.768,0.214,300.0,
0.694,0.305,450.0,
0.613,0.38,600.0,
0.544,0.456,750.0,
0.481,0.512,900.0,
0.427,0.562,1050.0,
0.382,0.608,1200.0,
0.339,0.66,1351.0,
0.3,0.691,1501.0,
0.27,0.73,1651.0,
0.244,0.76,1801.0,
0.215,0.79,1951.0,
0.195,0.797,2101.0,
0.172,0.813,2251.0,
0.154,0.84,2401.0,
0.14,0.856,2551.0,
0.125,0.868,2701.0,
0.111,0.878,2851.0,
0.1,0.887,3001.0,
0.0895,0.901,3151.0,
0.0809,0.925,3301.0,
0.0735,0.923,3451.0,
0.0661,0.931,3602.0,
0.0596,0.937,3752.0,
0.0531,0.947,3902.0,
0.0485,0.952,4052.0,
0.0439,0.935,4202.0,
0.0399,0.952,4352.0,
0.0365,0.958,4502.0,
0.0331,0.966,4652.0,
0.0304,0.971,4802.0,
