A,P,time,cat
1.002,0.0,0.0,0.08875
0.894,0.1,104.0,
0.791,0.192,208.0,
0.736,0.272,312.0,
0.653,0.345,416.0,
0.592,0.413,520.0,
0.529,0.464,624.0,
0.478,0.52,729.0,
0.431,0.566,833.0,
0.395,0.608,937.0,
0.358,0.645,1041.0,
0.323,0.672,1145.0,
0.286,0.709,1249.0,
0.263,0.733,1353.0,
0.239,0.754,1457.0,
0.216,0.773,1561.0,
0.197,0.792,1665.0,
0.178,0.822,1769.0,
0.164,0.827,1873.0,
0.147,0.837,1978.0,
0.136,0.864,2082.0,
0.122,0.863,2186.0,
0.112,0.881,2290.0,
0.101,0.886,2394.0,
0.0932,0.894,2498.0,
0.0849,0.902,2602.0,
0.0781,0.906,2706.0,
0.0705,0.922,2810.0,
0.0655,0.922,2914.0,
0.0595,0.916,3018.0,
0.0556,0.94,3122.0,
0.0499,0.95,3226.0,
0.0455,0.941,3331.0,
0.0424,0.966,3435.0,
0.039,0.941,3539.0,
0.0363,0.961,3643.0,
0.0331,0.965,3747.0,
0.0305,0.96,3851.0,
0.0281,0.965,3955.0,
