A,P,time,cat
1.004,0.0,0.0,0.066
0.883,0.109,1.148,
0.782,0.209,2.295,
0.692,0.296,3.443,
0.624,0.369,4.59,
0.553,0.438,5.738,
0.493,0.501,6.886,
0.447,0.547,8.033,
0.407,0.585,9.181,
0.368,0.625,10.33,
0.332,0.654,11.48,
0.308,0.686,12.62,
0.285,0.709,13.77,
0.264,0.724,14.92,
0.247,0.739,16.07,
0.229,0.758,17.21,
0.219,0.776,18.36,
0.208,0.789,19.51,
0.198,0.801,20.66,
0.192,0.806,21.8,
0.184,0.814,22.95,
0.178,0.822,24.1,
0.174,0.823,25.25,
0.167,0.827,26.39,
0.163,0.828,27.54,
0.163,0.823,28.69,
