A,P,time,cat
0.997,0.0,0.0,0.0825
0.901,0.0797,0.694,
0.836,0.159,1.387,
0.756,0.231,2.081,
0.691,0.298,2.775,
0.63,0.353,3.469,
0.582,0.405,4.162,
0.535,0.458,4.856,
0.492,0.502,5.55,
0.454,0.538,6.243,
0.421,0.568,6.937,
0.392,0.606,7.631,
0.366,0.625,8.325,
0.34,0.652,9.018,
0.315,0.672,9.712,
0.3,0.695,10.41,
0.284,0.7,11.1,
0.267,0.729,11.79,
0.254,0.735,12.49,
0.24,0.757,13.18,
0.229,0.764,13.87,
0.218,0.774,14.57,
0.21,0.786,15.26,
0.203,0.785,15.96,
0.198,0.805,16.65,
0.19,0.796,17.34,
0.185,0.806,18.04,
0.181,0.8,18.73,
0.177,0.817,19.42,
0.173,0.819,20.12,
0.171,0.834,20.81,
0.167,0.828,21.51,
0.165,0.823,22.2,
0.161,0.834,22.89,
0.161,0.837,23.59,
0.158,0.844,24.28,
