P,A,time,cat
0.0,1.007,0.0,0.013
0.124,0.876,0.00634,
0.233,0.762,0.0127,
0.326,0.671,0.019,
0.422,0.576,0.0254,
0.484,0.512,0.0317,
0.553,0.446,0.0381,
0.605,0.39,0.0444,
0.66,0.342,0.0507,
0.707,0.297,0.0571,
0.738,0.261,0.0634,
0.768,0.231,0.0698,
0.798,0.206,0.0761,
0.823,0.178,0.0824,
0.83,0.157,0.0888,
0.863,0.139,0.0951,
0.874,0.125,0.101,
0.896,0.113,0.108,
0.898,0.101,0.114,
0.925,0.0906,0.12,
0.912,0.0826,0.127,
0.919,0.0738,0.133,
0.93,0.0685,0.14,
0.942,0.0624,0.146,
0.945,0.0575,0.152,
0.94,0.0539,0.159,
0.956,0.0501,0.165,
0.963,0.0476,0.171,
0.965,0.0448,0.178,
0.96,0.043,0.184,
0.963,0.0404,0.19,
0.961,0.0389,0.197,
0.962,0.0373,0.203,
0.965,0.0366,0.209,
0.97,0.0358,0.216,
0.961,0.0349,0.222,
0.966,0.0339,0.228,
0.958,0.033,0.235,
0.959,0.0324,0.241,
