P,A,time,cat
0.0,0.996,0.0,0.01625
0.2,0.793,0.00862,
0.361,0.637,0.0172,
0.492,0.503,0.0259,
0.598,0.401,0.0345,
0.685,0.32,0.0431,
0.744,0.255,0.0517,
0.793,0.204,0.0604,
0.82,0.166,0.069,
0.865,0.132,0.0776,
0.891,0.111,0.0862,
0.911,0.0929,0.0949,
0.907,0.0777,0.103,
0.939,0.0672,0.112,
0.934,0.0589,0.121,
0.954,0.0521,0.129,
0.954,0.0466,0.138,
0.946,0.0429,0.147,
0.961,0.04,0.155,
0.958,0.037,0.164,
0.964,0.0356,0.172,
0.951,0.0343,0.181,
0.969,0.033,0.19,
0.972,0.0318,0.198,
0.957,0.0311,0.207,
