A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052
0.862,0.0566,0.0733,0.0424,
0.745,0.161,0.0873,0.0848,
0.652,0.259,0.084,0.127,
0.561,0.36,0.0772,0.17,
0.483,0.443,0.0697,0.212,
0.421,0.514,0.0623,0.255,
0.364,0.58,0.0556,0.297,
0.314,0.631,0.05,0.339,
0.275,0.682,0.0455,0.382,
0.235,0.717,0.0416,0.424,
0.205,0.753,0.0384,0.467,
0.177,0.785,0.0352,0.509,
0.153,0.804,0.0328,0.551,
0.133,0.834,0.031,0.594,
0.116,0.848,0.0287,0.636,
0.0997,0.875,0.027,0.679,
0.0867,0.889,0.0258,0.721,
0.0755,0.899,0.0245,0.764,
0.0651,0.908,0.0234,0.806,
0.0563,0.925,0.0228,0.848,
0.0493,0.925,0.0217,0.891,
0.0425,0.93,0.0212,0.933,
0.0368,0.938,0.0208,0.976,
0.0319,0.94,0.02,1.018,
0.028,0.947,0.0196,1.061,
0.0242,0.953,0.0193,1.103,
