A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.874,0.0543,0.0621,0.038,
0.777,0.15,0.072,0.0761,
0.676,0.248,0.0689,0.114,
0.588,0.334,0.0628,0.152,
0.524,0.413,0.0576,0.19,
0.466,0.482,0.0528,0.228,
0.406,0.54,0.0481,0.266,
0.358,0.596,0.0445,0.304,
0.311,0.644,0.0413,0.342,
0.274,0.681,0.038,0.38,
0.24,0.727,0.0352,0.418,
0.211,0.748,0.0332,0.456,
0.185,0.776,0.0307,0.494,
0.161,0.807,0.029,0.532,
0.142,0.826,0.028,0.571,
0.125,0.842,0.0261,0.609,
0.111,0.848,0.0252,0.647,
0.0967,0.874,0.024,0.685,
0.0854,0.888,0.0232,0.723,
0.0747,0.899,0.0226,0.761,
0.0665,0.892,0.022,0.799,
0.0584,0.912,0.0212,0.837,
0.0512,0.923,0.0207,0.875,
0.0448,0.922,0.0202,0.913,
0.0397,0.946,0.0198,0.951,
0.0351,0.944,0.0197,0.989,
0.0308,0.946,0.0191,1.027,
0.0272,0.951,0.0187,1.065,
0.0243,0.95,0.0184,1.103,
