P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.1375
0.048,0.0473,0.77,12.11,
0.0912,0.0449,0.737,24.23,
0.135,0.0422,0.693,36.34,
0.178,0.0404,0.651,48.46,
0.22,0.0376,0.609,60.57,
0.264,0.0347,0.576,72.69,
0.304,0.0326,0.534,84.8,
0.346,0.0303,0.495,96.91,
0.388,0.0277,0.456,109.0,
0.434,0.0251,0.415,121.0,
0.472,0.0231,0.378,133.0,
0.513,0.0209,0.342,145.0,
0.557,0.0185,0.303,157.0,
0.597,0.0162,0.267,170.0,
0.642,0.0142,0.231,182.0,
0.672,0.0121,0.197,194.0,
0.715,0.01,0.164,206.0,
0.743,0.00814,0.132,218.0,
0.787,0.00656,0.106,230.0,
0.817,0.00498,0.0821,242.0,
0.843,0.00375,0.061,254.0,
0.874,0.00281,0.0464,267.0,
0.886,0.00209,0.0341,279.0,
0.909,0.00156,0.0255,291.0,
0.926,0.00122,0.0197,303.0,
0.941,0.0,0.0155,315.0,
0.943,0.0,0.0124,327.0,
0.959,0.0,0.0104,339.0,
0.962,0.0,0.00876,351.0,
0.97,0.0,0.00766,363.0,
0.966,0.0,0.00686,376.0,
0.971,0.0,0.00624,388.0,
0.984,0.0,0.0058,400.0,
0.988,0.0,0.00551,412.0,
0.979,0.0,0.00519,424.0,
