P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11
0.0539,0.0482,0.785,17.64,
0.104,0.0458,0.756,35.29,
0.154,0.0423,0.694,52.93,
0.206,0.0396,0.645,70.57,
0.252,0.0374,0.599,88.21,
0.307,0.0341,0.56,106.0,
0.358,0.0314,0.511,124.0,
0.405,0.0283,0.467,141.0,
0.456,0.0256,0.423,159.0,
0.499,0.023,0.374,176.0,
0.549,0.0203,0.328,194.0,
0.594,0.0176,0.286,212.0,
0.638,0.0151,0.246,229.0,
0.689,0.0125,0.204,247.0,
0.737,0.0101,0.165,265.0,
0.775,0.00796,0.129,282.0,
0.815,0.00597,0.0972,300.0,
0.848,0.00433,0.0702,318.0,
0.874,0.00299,0.0491,335.0,
0.905,0.00204,0.0336,353.0,
0.935,0.00142,0.0231,370.0,
0.949,0.00102,0.0164,388.0,
0.956,0.0,0.0124,406.0,
0.958,0.0,0.00968,423.0,
0.968,0.0,0.00797,441.0,
0.973,0.0,0.00682,459.0,
0.977,0.0,0.00606,476.0,
0.982,0.0,0.00559,494.0,
