A,P,time,cat
1.0,0.0,0.0,0.036
0.881,0.124,768.0,
0.763,0.233,1537.0,
0.674,0.331,2305.0,
0.575,0.412,3073.0,
0.518,0.48,3842.0,
0.456,0.553,4610.0,
0.397,0.598,5379.0,
0.348,0.643,6147.0,
0.306,0.696,6915.0,
0.269,0.727,7684.0,
0.242,0.758,8452.0,
0.213,0.797,9220.0,
0.188,0.808,9989.0,
0.168,0.827,10757.0,
0.15,0.841,11525.0,
0.135,0.858,12294.0,
0.121,0.888,13062.0,
0.108,0.885,13830.0,
0.0991,0.9,14599.0,
0.0886,0.91,15367.0,
0.0811,0.924,16136.0,
0.0739,0.914,16904.0,
0.069,0.93,17672.0,
0.0634,0.939,18441.0,
0.0591,0.939,19209.0,
