A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09375
0.372,0.474,0.128,5165.0,
0.325,0.414,0.238,10331.0,
0.28,0.357,0.337,15496.0,
0.243,0.312,0.419,20662.0,
0.215,0.269,0.497,25827.0,
0.187,0.237,0.559,30992.0,
0.163,0.205,0.607,36158.0,
0.146,0.187,0.654,41323.0,
0.129,0.166,0.69,46488.0,
0.117,0.148,0.715,51654.0,
0.106,0.136,0.742,56819.0,
0.0966,0.123,0.766,61985.0,
0.0898,0.115,0.783,67150.0,
0.0833,0.105,0.796,72315.0,
0.0776,0.101,0.821,77481.0,
0.0748,0.0957,0.822,82646.0,
0.071,0.0906,0.834,87811.0,
0.0691,0.0866,0.829,92977.0,
0.0667,0.0842,0.831,98142.0,
0.0652,0.0835,0.838,103308.0,
0.064,0.081,0.842,108473.0,
