A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.075
0.401,0.5,0.0731,3616.0,
0.367,0.47,0.142,7232.0,
0.342,0.431,0.205,10847.0,
0.314,0.399,0.266,14463.0,
0.288,0.367,0.32,18079.0,
0.268,0.34,0.366,21695.0,
0.251,0.319,0.419,25310.0,
0.23,0.291,0.456,28926.0,
0.215,0.268,0.5,32542.0,
0.198,0.252,0.538,36158.0,
0.183,0.234,0.565,39773.0,
0.171,0.218,0.6,43389.0,
0.158,0.203,0.619,47005.0,
0.148,0.189,0.647,50621.0,
0.14,0.178,0.669,54237.0,
0.133,0.166,0.69,57852.0,
0.122,0.155,0.702,61468.0,
0.115,0.147,0.734,65084.0,
0.11,0.139,0.742,68700.0,
0.103,0.132,0.759,72315.0,
0.0983,0.127,0.761,75931.0,
0.0936,0.121,0.779,79547.0,
0.0906,0.114,0.798,83163.0,
0.086,0.109,0.789,86779.0,
0.0836,0.106,0.803,90394.0,
0.0799,0.103,0.797,94010.0,
0.0772,0.0989,0.808,97626.0,
0.0759,0.0963,0.826,101242.0,
0.0734,0.0934,0.815,104857.0,
0.0721,0.0912,0.825,108473.0,
0.0705,0.0899,0.83,112089.0,
0.0693,0.0878,0.832,115705.0,
0.0673,0.0866,0.846,119320.0,
0.0674,0.0852,0.838,122936.0,
0.0661,0.0831,0.842,126552.0,
