A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09625
0.331,0.579,0.0818,0.869,
0.169,0.614,0.205,1.739,
0.121,0.548,0.313,2.608,
0.0965,0.479,0.404,3.478,
0.081,0.415,0.476,4.347,
0.0711,0.363,0.54,5.216,
0.0623,0.319,0.581,6.086,
0.054,0.281,0.627,6.955,
0.0482,0.248,0.667,7.825,
0.0434,0.223,0.701,8.694,
0.0377,0.198,0.726,9.563,
0.0337,0.178,0.753,10.43,
0.0305,0.16,0.766,11.3,
0.0274,0.143,0.788,12.17,
0.0247,0.132,0.802,13.04,
0.0224,0.118,0.815,13.91,
0.0204,0.109,0.829,14.78,
0.0186,0.0989,0.834,15.65,
0.0166,0.09,0.851,16.52,
0.0153,0.082,0.863,17.39,
0.0141,0.0763,0.877,18.26,
0.013,0.0708,0.869,19.13,
0.0122,0.0654,0.879,20.0,
0.0111,0.0605,0.887,20.87,
0.0104,0.0554,0.881,21.73,
0.00973,0.0522,0.905,22.6,
0.0089,0.049,0.901,23.47,
0.00839,0.0462,0.896,24.34,
0.00792,0.0429,0.914,25.21,
0.00748,0.0411,0.901,26.08,
0.00697,0.0387,0.911,26.95,
0.00674,0.0368,0.903,27.82,
0.00632,0.0356,0.924,28.69,
