A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.077
0.209,0.649,0.133,1.412,
0.119,0.573,0.287,2.825,
0.0927,0.479,0.405,4.237,
0.0776,0.404,0.499,5.65,
0.0646,0.339,0.56,7.062,
0.0547,0.293,0.617,8.474,
0.0474,0.254,0.671,9.887,
0.0409,0.22,0.708,11.3,
0.036,0.191,0.747,12.71,
0.0317,0.167,0.765,14.12,
0.0278,0.149,0.784,15.54,
0.0245,0.133,0.821,16.95,
0.0218,0.116,0.83,18.36,
0.0192,0.105,0.851,19.77,
0.0174,0.0939,0.854,21.19,
0.0157,0.0856,0.853,22.6,
0.0141,0.0768,0.879,24.01,
0.0127,0.07,0.892,25.42,
0.0116,0.0637,0.891,26.84,
0.0104,0.0583,0.899,28.25,
0.00974,0.0534,0.897,29.66,
0.009,0.0495,0.91,31.07,
0.0083,0.0459,0.922,32.49,
0.00766,0.0421,0.91,33.9,
0.00723,0.0399,0.918,35.31,
