A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.11624999999999999
0.0695,0.752,0.066,1022.0,
0.0631,0.697,0.133,2045.0,
0.0579,0.636,0.198,3067.0,
0.0531,0.581,0.264,4089.0,
0.0473,0.52,0.328,5112.0,
0.0419,0.469,0.395,6134.0,
0.0376,0.413,0.451,7156.0,
0.0325,0.352,0.519,8179.0,
0.0276,0.303,0.569,9201.0,
0.0227,0.252,0.629,10223.0,
0.0189,0.208,0.681,11246.0,
0.0147,0.161,0.737,12268.0,
0.0112,0.124,0.787,13290.0,
0.00832,0.0918,0.826,14313.0,
0.00609,0.0661,0.863,15335.0,
0.00426,0.0472,0.894,16357.0,
0.00301,0.0333,0.927,17380.0,
0.00216,0.0235,0.93,18402.0,
0.00158,0.0175,0.949,19424.0,
0.00121,0.0131,0.953,20447.0,
0.0,0.0103,0.966,21469.0,
