A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.093
0.0718,0.778,0.0524,1013.0,
0.0678,0.741,0.105,2026.0,
0.0626,0.693,0.157,3039.0,
0.059,0.643,0.209,4052.0,
0.0545,0.604,0.262,5065.0,
0.0507,0.556,0.314,6078.0,
0.0469,0.508,0.363,7091.0,
0.0419,0.464,0.414,8104.0,
0.0377,0.417,0.461,9117.0,
0.0346,0.375,0.512,10130.0,
0.0301,0.333,0.563,11143.0,
0.0265,0.294,0.603,12156.0,
0.0228,0.253,0.645,13169.0,
0.0193,0.213,0.693,14182.0,
0.0161,0.179,0.741,15196.0,
0.0131,0.143,0.777,16209.0,
0.0105,0.115,0.797,17222.0,
0.00813,0.0901,0.847,18235.0,
0.00614,0.0678,0.869,19248.0,
0.00462,0.0511,0.9,20261.0,
0.00342,0.0378,0.916,21274.0,
0.00257,0.0281,0.934,22287.0,
0.00195,0.0213,0.943,23300.0,
0.00148,0.0163,0.949,24313.0,
0.00117,0.0129,0.967,25326.0,
0.0,0.0105,0.968,26339.0,
0.0,0.00878,0.973,27352.0,
0.0,0.00757,0.974,28365.0,
0.0,0.00675,0.98,29378.0,
