A,P,time,cat
0.997,0.0,0.0,0.057
0.488,0.489,0.00406,
0.226,0.763,0.00812,
0.107,0.888,0.0122,
0.0568,0.941,0.0162,
0.0345,0.957,0.0203,
0.0234,0.974,0.0244,
0.0174,0.977,0.0284,
0.0137,0.986,0.0325,
0.0115,0.978,0.0365,
0.00991,0.983,0.0406,
0.00874,0.995,0.0446,
0.00786,0.998,0.0487,
0.0073,0.986,0.0528,
0.00659,0.992,0.0568,
0.0063,1.004,0.0609,
0.00603,0.995,0.0649,
0.00575,0.988,0.069,
0.00557,0.996,0.0731,
0.00546,0.99,0.0771,
0.00537,1.002,0.0812,
0.00516,0.999,0.0852,
0.00517,1.003,0.0893,
0.00502,0.998,0.0934,
0.00504,0.991,0.0974,
0.00505,1.007,0.101,
0.00497,1.002,0.106,
0.00497,0.996,0.11,
0.00487,0.996,0.114,
0.00496,1.0,0.118,
0.00498,0.998,0.122,
0.00493,1.001,0.126,
0.00495,0.983,0.13,
0.00489,0.988,0.134,
0.00488,0.999,0.138,
