P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.0388,0.789,0.161,0.897,
0.121,0.663,0.218,1.793,
0.212,0.559,0.232,2.69,
0.299,0.478,0.223,3.586,
0.38,0.41,0.205,4.483,
0.449,0.356,0.185,5.379,
0.515,0.309,0.164,6.276,
0.568,0.272,0.147,7.173,
0.62,0.237,0.131,8.069,
0.662,0.21,0.116,8.966,
0.714,0.18,0.102,9.862,
0.74,0.162,0.091,10.76,
0.768,0.143,0.0807,11.66,
0.792,0.124,0.0717,12.55,
0.822,0.11,0.0644,13.45,
0.839,0.0952,0.0568,14.35,
0.853,0.0859,0.0508,15.24,
0.869,0.0754,0.0447,16.14,
0.875,0.0664,0.0402,17.03,
0.889,0.0592,0.036,17.93,
0.909,0.0519,0.0321,18.83,
0.913,0.0464,0.0291,19.72,
0.923,0.0416,0.0259,20.62,
0.923,0.0366,0.0235,21.52,
0.932,0.0325,0.021,22.41,
0.938,0.0293,0.0191,23.31,
0.944,0.0262,0.0175,24.21,
0.939,0.0233,0.0158,25.1,
0.958,0.0209,0.0145,26.0,
0.953,0.0192,0.0133,26.9,
0.955,0.0172,0.0121,27.79,
0.952,0.0156,0.0112,28.69,
