A,P,time,cat
0.998,0.0,0.0,0.09375
0.862,0.0608,113.0,
0.812,0.122,226.0,
0.744,0.181,339.0,
0.688,0.236,452.0,
0.638,0.296,565.0,
0.582,0.351,678.0,
0.52,0.403,791.0,
0.482,0.454,904.0,
0.433,0.51,1017.0,
0.387,0.555,1130.0,
0.345,0.592,1243.0,
0.304,0.645,1356.0,
0.273,0.675,1469.0,
0.237,0.718,1582.0,
0.209,0.755,1695.0,
0.181,0.788,1808.0,
0.155,0.803,1921.0,
0.135,0.816,2034.0,
0.118,0.857,2147.0,
0.103,0.85,2260.0,
0.0895,0.874,2373.0,
0.0778,0.905,2486.0,
0.0696,0.918,2599.0,
0.0629,0.918,2712.0,
0.0558,0.927,2825.0,
0.0515,0.934,2938.0,
0.0472,0.94,3051.0,
0.0443,0.933,3164.0,
0.0413,0.946,3277.0,
0.0393,0.943,3390.0,
