A,P,time,cat
1.0,0.0,0.0,0.075
0.893,0.0481,110.0,
0.848,0.096,220.0,
0.8,0.143,330.0,
0.759,0.189,439.0,
0.708,0.236,549.0,
0.665,0.28,659.0,
0.612,0.325,769.0,
0.585,0.364,879.0,
0.541,0.405,989.0,
0.503,0.448,1099.0,
0.467,0.487,1208.0,
0.427,0.527,1318.0,
0.391,0.557,1428.0,
0.359,0.602,1538.0,
0.327,0.633,1648.0,
0.297,0.657,1758.0,
0.272,0.695,1868.0,
0.242,0.731,1978.0,
0.219,0.747,2087.0,
0.194,0.772,2197.0,
0.174,0.79,2307.0,
0.158,0.817,2417.0,
0.137,0.832,2527.0,
0.125,0.859,2637.0,
0.11,0.872,2747.0,
0.0998,0.875,2856.0,
0.089,0.895,2966.0,
0.0807,0.911,3076.0,
0.0721,0.922,3186.0,
0.0666,0.909,3296.0,
0.061,0.927,3406.0,
0.0554,0.919,3516.0,
0.0515,0.927,3625.0,
0.0487,0.941,3735.0,
0.0454,0.941,3845.0,
0.0435,0.944,3955.0,
