A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.082
0.8,0.145,0.00214,22.32,
0.646,0.289,0.0036,44.63,
0.518,0.408,0.00472,66.95,
0.412,0.509,0.00551,89.26,
0.338,0.591,0.00614,112.0,
0.266,0.648,0.00655,134.0,
0.215,0.697,0.00674,156.0,
0.174,0.749,0.00708,179.0,
0.14,0.778,0.0072,201.0,
0.112,0.797,0.00741,223.0,
0.0895,0.822,0.00747,245.0,
0.0733,0.85,0.00758,268.0,
0.0581,0.858,0.00756,290.0,
0.0471,0.868,0.00765,312.0,
0.0382,0.876,0.00769,335.0,
0.0309,0.896,0.0077,357.0,
0.0251,0.898,0.0077,379.0,
0.0202,0.894,0.00768,402.0,
0.0163,0.898,0.00771,424.0,
