A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.885,0.0665,0.00108,11.78,
0.797,0.14,0.00191,23.56,
0.713,0.218,0.00268,35.33,
0.629,0.288,0.00338,47.11,
0.563,0.355,0.00394,58.89,
0.497,0.417,0.00441,70.67,
0.437,0.466,0.00485,82.44,
0.398,0.512,0.00526,94.22,
0.353,0.556,0.00561,106.0,
0.312,0.589,0.00592,118.0,
0.282,0.623,0.00606,130.0,
0.25,0.651,0.00628,141.0,
0.223,0.677,0.00641,153.0,
0.198,0.7,0.00655,165.0,
0.179,0.724,0.00671,177.0,
0.16,0.744,0.0069,188.0,
0.141,0.76,0.00692,200.0,
0.126,0.769,0.007,212.0,
0.112,0.789,0.00713,224.0,
0.1,0.804,0.00721,236.0,
0.0895,0.809,0.00722,247.0,
0.0794,0.825,0.00723,259.0,
0.0707,0.837,0.0073,271.0,
0.0639,0.839,0.00738,283.0,
0.0562,0.842,0.0074,294.0,
0.0503,0.854,0.00747,306.0,
0.0446,0.847,0.00753,318.0,
0.0404,0.862,0.00744,330.0,
0.0356,0.864,0.00749,342.0,
0.0324,0.869,0.00758,353.0,
0.0286,0.87,0.00757,365.0,
0.0256,0.868,0.00754,377.0,
0.023,0.867,0.0076,389.0,
0.0205,0.882,0.00756,400.0,
0.0182,0.875,0.0076,412.0,
0.0163,0.88,0.00758,424.0,
