A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.12625
0.519,0.317,0.0368,2324.0,
0.504,0.302,0.0741,4649.0,
0.478,0.286,0.112,6973.0,
0.454,0.272,0.149,9298.0,
0.432,0.257,0.182,11622.0,
0.414,0.245,0.22,13947.0,
0.387,0.235,0.257,16271.0,
0.365,0.219,0.292,18595.0,
0.346,0.204,0.328,20920.0,
0.322,0.19,0.364,23244.0,
0.298,0.176,0.401,25569.0,
0.271,0.164,0.439,27893.0,
0.253,0.149,0.476,30218.0,
0.231,0.136,0.515,32542.0,
0.206,0.124,0.555,34866.0,
0.188,0.11,0.581,37191.0,
0.162,0.0989,0.625,39515.0,
0.141,0.0843,0.654,41840.0,
0.12,0.0726,0.686,44164.0,
0.099,0.06,0.723,46489.0,
0.0799,0.0476,0.754,48813.0,
0.0611,0.037,0.802,51137.0,
0.0448,0.0266,0.821,53462.0,
0.0306,0.0181,0.861,55786.0,
0.0199,0.0118,0.878,58111.0,
0.0128,0.0077,0.9,60435.0,
0.00854,0.00499,0.929,62760.0,
0.00573,0.0034,0.933,65084.0,
0.00404,0.00239,0.937,67408.0,
0.00284,0.00171,0.969,69733.0,
0.00206,0.00123,0.983,72057.0,
0.00154,0.0,0.977,74382.0,
0.00115,0.0,0.989,76706.0,
0.0,0.0,0.992,79031.0,
0.0,0.0,0.981,81355.0,
